  0.0000000000000000E+00   0.0000000000000000E+00  -1.2317984159857593E+00
  0.0000000000000000E+00   4.9087385212340517E-02  -7.4086267177777188E-01
  0.0000000000000000E+00   9.8174770424681035E-02  -1.3634321133546876E+00
  0.0000000000000000E+00   1.4726215563702155E-01  -1.3907965047573829E+00
  0.0000000000000000E+00   1.9634954084936207E-01  -8.6675917708120986E-01
  0.0000000000000000E+00   2.4543692606170259E-01  -3.2636476405407283E-01
  0.0000000000000000E+00   2.9452431127404310E-01  -1.5711932987717697E-01
  0.0000000000000000E+00   3.4361169648638362E-01  -1.0762467632054205E+00
  0.0000000000000000E+00   3.9269908169872414E-01  -1.8444234863302966E+00
  0.0000000000000000E+00   4.4178646691106466E-01  -1.6657858699924886E+00
  0.0000000000000000E+00   4.9087385212340517E-01  -1.7366630341394751E+00
  0.0000000000000000E+00   5.3996123733574564E-01  -1.0415383502178852E+00
  0.0000000000000000E+00   5.8904862254808621E-01  -1.1780504874720243E+00
  0.0000000000000000E+00   6.3813600776042678E-01  -1.1500699631784783E+00
  0.0000000000000000E+00   6.8722339297276724E-01  -1.1351527855335763E+00
  0.0000000000000000E+00   7.3631077818510771E-01  -1.0940801002384634E-01
  0.0000000000000000E+00   7.8539816339744828E-01   7.8653050525686968E-02
  0.0000000000000000E+00   8.3448554860978885E-01   1.7833969639954034E-01
  0.0000000000000000E+00   8.8357293382212931E-01   4.8905413290690536E-01
  0.0000000000000000E+00   9.3266031903446978E-01   4.1528616265352442E-01
  0.0000000000000000E+00   9.8174770424681035E-01   1.1074855388781901E+00
  0.0000000000000000E+00   1.0308350894591509E+00   1.5012469970107072E+00
  0.0000000000000000E+00   1.0799224746714913E+00   1.7677039952444393E+00
  0.0000000000000000E+00   1.1290098598838318E+00   1.1336616836358402E+00
  0.0000000000000000E+00   1.1780972450961724E+00   1.3634199011577579E+00
  0.0000000000000000E+00   1.2271846303085130E+00   1.3500990325420659E+00
  0.0000000000000000E+00   1.2762720155208536E+00   2.2061125514327742E+00
  0.0000000000000000E+00   1.3253594007331939E+00   3.4504120809961623E+00
  0.0000000000000000E+00   1.3744467859455345E+00   3.5501764728039289E+00
  0.0000000000000000E+00   1.4235341711578751E+00   1.9112831903571275E+00
  0.0000000000000000E+00   1.4726215563702154E+00   2.2111712000974100E+00
  0.0000000000000000E+00   1.5217089415825560E+00   2.0646489093037759E+00
  0.0000000000000000E+00   1.5707963267948966E+00   1.8205484697322480E+00
  0.0000000000000000E+00   1.6198837120072371E+00   1.9174270905129740E+00
  0.0000000000000000E+00   1.6689710972195777E+00   9.6920555924090857E-01
  0.0000000000000000E+00   1.7180584824319181E+00   7.2409538185264222E-01
  0.0000000000000000E+00   1.7671458676442586E+00   5.1369860677447399E-01
  0.0000000000000000E+00   1.8162332528565992E+00   6.3096597513622477E-01
  0.0000000000000000E+00   1.8653206380689396E+00   1.1226820722335400E+00
  0.0000000000000000E+00   1.9144080232812801E+00   1.1870376527751421E+00
  0.0000000000000000E+00   1.9634954084936207E+00   1.6866392227212508E+00
  0.0000000000000000E+00   2.0125827937059610E+00   2.4531512698045002E+00
  0.0000000000000000E+00   2.0616701789183018E+00   2.1927581727743153E+00
