  0.0000000000000000E+00   0.0000000000000000E+00  -2.9972815030730476E-01
  0.0000000000000000E+00   4.9087385212340517E-02  -2.2164508786466186E-01
  0.0000000000000000E+00   9.8174770424681035E-02  -1.1284019801909666E+00
  0.0000000000000000E+00   1.4726215563702155E-01  -1.8214874600892665E+00
  0.0000000000000000E+00   1.9634954084936207E-01  -1.6651236630216764E+00
  0.0000000000000000E+00   2.4543692606170259E-01  -1.6720672778511194E+00
  0.0000000000000000E+00   2.9452431127404310E-01  -1.0458454162390742E+00
  0.0000000000000000E+00   3.4361169648638362E-01  -1.1693235516881630E+00
  0.0000000000000000E+00   3.9269908169872414E-01  -1.1406196169028200E+00
  0.0000000000000000E+00   4.4178646691106466E-01  -1.0431804607152262E+00
  0.0000000000000000E+00   4.9087385212340517E-01  -8.7146410044174588E-02
  0.0000000000000000E+00   5.3996123733574564E-01   9.2399847148587830E-02
  0.0000000000000000E+00   5.8904862254808621E-01   2.0781271522599915E-01
  0.0000000000000000E+00   6.3813600776042678E-01   4.8934297262026549E-01
  0.0000000000000000E+00   6.8722339297276724E-01   4.7913200231775593E-01
  0.0000000000000000E+00   7.3631077818510771E-01   1.1452253225272697E+00
  0.0000000000000000E+00   7.8539816339744828E-01   1.5266187876863282E+00
  0.0000000000000000E+00   8.3448554860978885E-01   1.7171250051614362E+00
  0.0000000000000000E+00   8.8357293382212931E-01   1.1551243768101735E+00
  0.0000000000000000E+00   9.3266031903446978E-01   1.3644333756179385E+00
  0.0000000000000000E+00   9.8174770424681035E-01   1.4215042808059621E+00
  0.0000000000000000E+00   1.0308350894591509E+00   2.3086272841477307E+00
  0.0000000000000000E+00   1.0799224746714913E+00   3.4593261515507940E+00
  0.0000000000000000E+00   1.1290098598838318E+00   3.4155151951512477E+00
  0.0000000000000000E+00   1.1780972450961724E+00   1.9379394602109077E+00
  0.0000000000000000E+00   1.2271846303085130E+00   2.2016325246696455E+00
  0.0000000000000000E+00   1.2762720155208536E+00   2.0463974192903587E+00
  0.0000000000000000E+00   1.3253594007331939E+00   1.8281407449273357E+00
  0.0000000000000000E+00   1.3744467859455345E+00   1.8380309874437548E+00
  0.0000000000000000E+00   1.4235341711578751E+00   9.4995269901805979E-01
  0.0000000000000000E+00   1.4726215563702154E+00   7.0665230879771490E-01
  0.0000000000000000E+00   1.5217089415825560E+00   5.2125622447497488E-01
  0.0000000000000000E+00   1.5707963267948966E+00   6.6741063563914382E-01
  0.0000000000000000E+00   1.6198837120072371E+00   1.1236493803782712E+00
  0.0000000000000000E+00   1.6689710972195777E+00   1.2223602711527901E+00
  0.0000000000000000E+00   1.7180584824319181E+00   1.7437088421016551E+00
  0.0000000000000000E+00   1.7671458676442586E+00   2.4264232772278067E+00
  0.0000000000000000E+00   1.8162332528565992E+00   2.2111195452743542E+00
  0.0000000000000000E+00   1.8653206380689396E+00   2.4157652176080786E+00
  0.0000000000000000E+00   1.9144080232812801E+00   1.7914975646959457E+00
  0.0000000000000000E+00   1.9634954084936207E+00   1.8037747008832705E+00
  0.0000000000000000E+00   2.0125827937059610E+00   1.1543873858824993E+00
  0.0000000000000000E+00   2.0616701789183018E+00   2.6267815788423859E-01
  0.0000000000000000E+00   2.1107575641306422E+00   1.1008727165175771E+00
  0.0000000000000000E+00   2.1598449493429825E+00   1.2240910307007935E+00
  0.0000000000000000E+00   2.2089323345553233E+00   1.7470342447715321E+00
